title,question,context,start,text
Thiểm Tây,"Cơ Phát sau khi lên làm thủ lĩnh, đã có những việc làm gì?","Đời thủ lĩnh thứ 15 của bộ lạc Chu là Cơ Xương, trong thời gian này, lực lượng của Chu quốc đã phát triển rất mạnh, chiếm toàn bộ bình nguyên Quan Trung. Cơ Xương chuyển quốc đô từ Chu Nguyên đến đất Phong (沣)[chú 4]. Sau khi Cơ Xương mất, con là Cơ Phát kế vị. Sau đó, Cơ Phát thiên đô đến đất Hạo (镐)[chú 5] Cơ Phát tôn Khương Tử Nha làm thầy, trọng dụng em trai Cơ Đán, tiếp tục phát triển về phía đông. Sau khi chiến thắng trong trận Mục Dã, Chu quốc diệt vương triều Thương và lập ra vương triều Chu.","[310, 278, 278, 278]","@@@Cơ Phát tôn Khương Tử Nha làm thầy, trọng dụng em trai Cơ Đán, tiếp tục phát triển về phía đông@@@thiên đô đến đất Hạo (镐)[chú 5] Cơ Phát tôn Khương Tử Nha làm thầy, trọng dụng em trai Cơ Đán, tiếp tục phát triển về phía đông@@@thiên đô đến đất Hạo (镐)[chú 5] Cơ Phát tôn Khương Tử Nha làm thầy, trọng dụng em trai Cơ Đán, tiếp tục phát triển về phía đông@@@thiên đô đến đất Hạo (镐)[chú 5] Cơ Phát tôn Khương Tử Nha làm thầy, trọng dụng em trai Cơ Đán, tiếp tục phát triển về phía đông"
Thiểm Tây,Chiến thắng trong trận Mục Dã đã dẫn đến sự kiện gì cho bộ lạc Chu?,"Đời thủ lĩnh thứ 15 của bộ lạc Chu là Cơ Xương, trong thời gian này, lực lượng của Chu quốc đã phát triển rất mạnh, chiếm toàn bộ bình nguyên Quan Trung. Cơ Xương chuyển quốc đô từ Chu Nguyên đến đất Phong (沣)[chú 4]. Sau khi Cơ Xương mất, con là Cơ Phát kế vị. Sau đó, Cơ Phát thiên đô đến đất Hạo (镐)[chú 5] Cơ Phát tôn Khương Tử Nha làm thầy, trọng dụng em trai Cơ Đán, tiếp tục phát triển về phía đông. Sau khi chiến thắng trong trận Mục Dã, Chu quốc diệt vương triều Thương và lập ra vương triều Chu.","[446, 455, 455, 455]",@@@Chu quốc diệt vương triều Thương và lập ra vương triều Chu@@@diệt vương triều Thương và lập ra vương triều Chu@@@diệt vương triều Thương và lập ra vương triều Chu@@@diệt vương triều Thương và lập ra vương triều Chu
Thiểm Tây,"Theo Sử ký-Tần bản kỷ, Người Tần có nguồn gốc như thế nào?","Theo Sử ký- Tần bản kỷ, người Tần là hậu duệ của Chuyên Húc- con cháu của Hoàng Đế, đã theo Hạ Vũ bình thủy thổ, lại giúp vua Thuấn chế ngự chim thú, được Thuấn ban cho họ ""Doanh"". Sau khi bộ lạc Chu nổi lên tại Quan Trung ở Thiểm Tây, người Tần thân thiện với Chu, từng được Chu vương giao cho việc chăn ngựa. Chu Hiếu Vương thấy người Tần có công, phân phong cho đất Tần[chú 8] tộc hiệu là Tần Doanh, làm phụ dung cho nhà Chu. Khi Chu Bình Vương thiên đô về phía đông, Tần Tương công suất binh hộ tống, được Chu Bình Vương phong làm chư hầu, ban vùng đất phía tây Kỳ (岐)[chú 9]. Sau khi Tần Tương công thụ phong, bắt đầu tiến hành chiến tranh lâu dài với các tộc Nhung, Địch để tranh đoạt Quan Trung, sau nhiều thập niên, cuối cùng đã củng cố địa vị thống trị tại Quan Trung.","[24, 37, 37, 37]","@@@người Tần là hậu duệ của Chuyên Húc- con cháu của Hoàng Đế, đã theo Hạ Vũ bình thủy thổ, lại giúp vua Thuấn chế ngự chim thú, được Thuấn ban cho họ ""Doanh""@@@hậu duệ của Chuyên Húc@@@hậu duệ của Chuyên Húc- con cháu của Hoàng Đế@@@hậu duệ của Chuyên Húc- con cháu của Hoàng Đế"
Thiểm Tây,Mối quan hệ giữa người Tần và người Chu như thế nào sau khi bộ lạc Chu nổi lên tại Quan Trung ở Thiểm Tây?,"Theo Sử ký- Tần bản kỷ, người Tần là hậu duệ của Chuyên Húc- con cháu của Hoàng Đế, đã theo Hạ Vũ bình thủy thổ, lại giúp vua Thuấn chế ngự chim thú, được Thuấn ban cho họ ""Doanh"". Sau khi bộ lạc Chu nổi lên tại Quan Trung ở Thiểm Tây, người Tần thân thiện với Chu, từng được Chu vương giao cho việc chăn ngựa. Chu Hiếu Vương thấy người Tần có công, phân phong cho đất Tần[chú 8] tộc hiệu là Tần Doanh, làm phụ dung cho nhà Chu. Khi Chu Bình Vương thiên đô về phía đông, Tần Tương công suất binh hộ tống, được Chu Bình Vương phong làm chư hầu, ban vùng đất phía tây Kỳ (岐)[chú 9]. Sau khi Tần Tương công thụ phong, bắt đầu tiến hành chiến tranh lâu dài với các tộc Nhung, Địch để tranh đoạt Quan Trung, sau nhiều thập niên, cuối cùng đã củng cố địa vị thống trị tại Quan Trung.","[236, 246, 246, 246]","@@@người Tần thân thiện với Chu, từng được Chu vương giao cho việc chăn ngựa@@@thân thiện@@@thân thiện@@@thân thiện"
Thiểm Tây,Chu HIếu Vương đã phong cho đất Tần tước hiệu là gì?,"Theo Sử ký- Tần bản kỷ, người Tần là hậu duệ của Chuyên Húc- con cháu của Hoàng Đế, đã theo Hạ Vũ bình thủy thổ, lại giúp vua Thuấn chế ngự chim thú, được Thuấn ban cho họ ""Doanh"". Sau khi bộ lạc Chu nổi lên tại Quan Trung ở Thiểm Tây, người Tần thân thiện với Chu, từng được Chu vương giao cho việc chăn ngựa. Chu Hiếu Vương thấy người Tần có công, phân phong cho đất Tần[chú 8] tộc hiệu là Tần Doanh, làm phụ dung cho nhà Chu. Khi Chu Bình Vương thiên đô về phía đông, Tần Tương công suất binh hộ tống, được Chu Bình Vương phong làm chư hầu, ban vùng đất phía tây Kỳ (岐)[chú 9]. Sau khi Tần Tương công thụ phong, bắt đầu tiến hành chiến tranh lâu dài với các tộc Nhung, Địch để tranh đoạt Quan Trung, sau nhiều thập niên, cuối cùng đã củng cố địa vị thống trị tại Quan Trung.","[380, 392, 392, 392]",@@@tộc hiệu là Tần Doanh@@@Tần Doanh@@@Tần Doanh@@@Tần Doanh
Thiểm Tây,"Sau khi hộ tống Chu Bình Vương thiên đô về phía đông, Tần Tương đã được Chu Bình Vương ban những bổng lộc gì?","Theo Sử ký- Tần bản kỷ, người Tần là hậu duệ của Chuyên Húc- con cháu của Hoàng Đế, đã theo Hạ Vũ bình thủy thổ, lại giúp vua Thuấn chế ngự chim thú, được Thuấn ban cho họ ""Doanh"". Sau khi bộ lạc Chu nổi lên tại Quan Trung ở Thiểm Tây, người Tần thân thiện với Chu, từng được Chu vương giao cho việc chăn ngựa. Chu Hiếu Vương thấy người Tần có công, phân phong cho đất Tần[chú 8] tộc hiệu là Tần Doanh, làm phụ dung cho nhà Chu. Khi Chu Bình Vương thiên đô về phía đông, Tần Tương công suất binh hộ tống, được Chu Bình Vương phong làm chư hầu, ban vùng đất phía tây Kỳ (岐)[chú 9]. Sau khi Tần Tương công thụ phong, bắt đầu tiến hành chiến tranh lâu dài với các tộc Nhung, Địch để tranh đoạt Quan Trung, sau nhiều thập niên, cuối cùng đã củng cố địa vị thống trị tại Quan Trung.","[505, 525, 525, 525]","@@@được Chu Bình Vương phong làm chư hầu, ban vùng đất phía tây Kỳ (岐)@@@phong làm chư hầu, ban vùng đất phía tây Kỳ@@@phong làm chư hầu, ban vùng đất phía tây Kỳ@@@phong làm chư hầu, ban vùng đất phía tây Kỳ"
Thiểm Tây,"Sau khi được thụ phong làm chư hầu, Tần Tương đã có những việc làm gì?","Theo Sử ký- Tần bản kỷ, người Tần là hậu duệ của Chuyên Húc- con cháu của Hoàng Đế, đã theo Hạ Vũ bình thủy thổ, lại giúp vua Thuấn chế ngự chim thú, được Thuấn ban cho họ ""Doanh"". Sau khi bộ lạc Chu nổi lên tại Quan Trung ở Thiểm Tây, người Tần thân thiện với Chu, từng được Chu vương giao cho việc chăn ngựa. Chu Hiếu Vương thấy người Tần có công, phân phong cho đất Tần[chú 8] tộc hiệu là Tần Doanh, làm phụ dung cho nhà Chu. Khi Chu Bình Vương thiên đô về phía đông, Tần Tương công suất binh hộ tống, được Chu Bình Vương phong làm chư hầu, ban vùng đất phía tây Kỳ (岐)[chú 9]. Sau khi Tần Tương công thụ phong, bắt đầu tiến hành chiến tranh lâu dài với các tộc Nhung, Địch để tranh đoạt Quan Trung, sau nhiều thập niên, cuối cùng đã củng cố địa vị thống trị tại Quan Trung.","[615, 599, 623, 615]","@@@bắt đầu tiến hành chiến tranh lâu dài với các tộc Nhung, Địch để tranh đoạt Quan Trung@@@công thụ phong, bắt đầu tiến hành chiến tranh lâu dài với các tộc Nhung, Địch để tranh đoạt Quan Trung, sau nhiều thập niên, cuối cùng đã củng cố địa vị thống trị tại Quan Trung@@@tiến hành chiến tranh lâu dài với các tộc Nhung, Địch để tranh đoạt Quan Trung, sau nhiều thập niên, cuối cùng đã củng cố địa vị thống trị tại Quan Trung@@@bắt đầu tiến hành chiến tranh lâu dài với các tộc Nhung, Địch để tranh đoạt Quan Trung"
Thiểm Tây,"Trước khi dời đô đến Ung, quốc đô của nước Tần ở đâu?","Năm thứ nhất thời Tần Đức công (677 TCN), nước Tần dời quốc đô từ Bình Dương (平阳)[chú 10] đến Ung (雍)[chú 11], Ung là quốc đô của Tần trong vòng gần 300 năm. Năm thứ hai đời Tần Hiến công (383 TCN), Tần thiên đô về phía đông, đến Lịch Dương (栎阳)[chú 12]. Năm thứ 12 đời Tần Hiếu công (350 TCN), Tần lại thiên đô đến Hàm Dương. Sau khi Tần vương Doanh Chính (Tần Thủy Hoàng) kế vị vào năm 246 TCN, Tần tiến hành chiến tranh thống nhất Trung Quốc, mỗi lần xuất binh diệt một nước, cuối cùng diệt cả sáu nước.","[66, 66, 66, 66]",@@@Bình Dương (平阳)@@@Bình Dương@@@Bình Dương@@@Bình Dương
Thiểm Tây,"Vào đời Tần Hiến công, quốc đô của Tần quốc một lần nữa thay đổi như thế nào?","Năm thứ nhất thời Tần Đức công (677 TCN), nước Tần dời quốc đô từ Bình Dương (平阳)[chú 10] đến Ung (雍)[chú 11], Ung là quốc đô của Tần trong vòng gần 300 năm. Năm thứ hai đời Tần Hiến công (383 TCN), Tần thiên đô về phía đông, đến Lịch Dương (栎阳)[chú 12]. Năm thứ 12 đời Tần Hiếu công (350 TCN), Tần lại thiên đô đến Hàm Dương. Sau khi Tần vương Doanh Chính (Tần Thủy Hoàng) kế vị vào năm 246 TCN, Tần tiến hành chiến tranh thống nhất Trung Quốc, mỗi lần xuất binh diệt một nước, cuối cùng diệt cả sáu nước.","[158, 316, 230, 230]","@@@Năm thứ hai đời Tần Hiến công (383 TCN), Tần thiên đô về phía đông, đến Lịch Dương (栎阳)@@@Hàm Dương@@@Lịch Dương@@@Lịch Dương"
Thiểm Tây,"Sau khi Tần Thủy Hoàng lên kế vị năm 246 TCN, ông ta có những quyết định gì?","Năm thứ nhất thời Tần Đức công (677 TCN), nước Tần dời quốc đô từ Bình Dương (平阳)[chú 10] đến Ung (雍)[chú 11], Ung là quốc đô của Tần trong vòng gần 300 năm. Năm thứ hai đời Tần Hiến công (383 TCN), Tần thiên đô về phía đông, đến Lịch Dương (栎阳)[chú 12]. Năm thứ 12 đời Tần Hiếu công (350 TCN), Tần lại thiên đô đến Hàm Dương. Sau khi Tần vương Doanh Chính (Tần Thủy Hoàng) kế vị vào năm 246 TCN, Tần tiến hành chiến tranh thống nhất Trung Quốc, mỗi lần xuất binh diệt một nước, cuối cùng diệt cả sáu nước.","[397, 411, 401, 411]","@@@Tần tiến hành chiến tranh thống nhất Trung Quốc, mỗi lần xuất binh diệt một nước, cuối cùng diệt cả sáu nước@@@chiến tranh thống nhất Trung Quốc@@@tiến hành chiến tranh thống nhất Trung Quốc@@@chiến tranh thống nhất Trung Quốc"
Thiểm Tây,Nước Tần thay đổi quốc đô khi nào?,"Năm thứ nhất thời Tần Đức công (677 TCN), nước Tần dời quốc đô từ Bình Dương (平阳)[chú 10] đến Ung (雍)[chú 11], Ung là quốc đô của Tần trong vòng gần 300 năm. Năm thứ hai đời Tần Hiến công (383 TCN), Tần thiên đô về phía đông, đến Lịch Dương (栎阳)[chú 12]. Năm thứ 12 đời Tần Hiếu công (350 TCN), Tần lại thiên đô đến Hàm Dương. Sau khi Tần vương Doanh Chính (Tần Thủy Hoàng) kế vị vào năm 246 TCN, Tần tiến hành chiến tranh thống nhất Trung Quốc, mỗi lần xuất binh diệt một nước, cuối cùng diệt cả sáu nước.","[255, 0, 0, 0]",@@@Năm thứ 12 đời Tần Hiếu công (350 TCN)@@@Năm thứ nhất thời Tần Đức công@@@Năm thứ nhất thời Tần Đức công (677 TCN)@@@Năm thứ nhất thời Tần Đức công
Thiểm Tây,Tần Thủy Hoàng qua đời vào lúc nào?,"Tháng 7 năm 210 TCN, Tần Thủy Hoàng qua đời trên đường tuần du tại Sa Khâu (沙丘)[chú 16] Kỳ tử Hồ Hợi kế vị, tức Nhị Thế hoàng đế. Tháng 7 năm 209 TCN, Trần Thắng, Ngô Quảng bắt đầu khởi nghĩa tại Đại Trạch hương (大澤鄉)[chú 17]; đến tháng 9 đến lượt Lưu Bang và Hạng Vũ khởi nghĩa riêng biệt tại huyện Bái[chú 18] và Ngô[chú 19] Tháng 8 năm 207 TCN, tại Hàm Dương, Triệu Cao giết hại Nhị Thế hoàng đế rồi tôn Tử Anh làm vua Tần. Tháng 10 năm 207 TCN, Lưu Bang suất quân tiến theo đường Vũ Quan[chú 20], Lam Điền[chú 21] đến Bá Thượng[chú 22], Tử Anh đầu hàng, triều Tần diệt vong.","[0, 0, 0, 0]",@@@Tháng 7 năm 210 TCN@@@Tháng 7 năm 210 TCN@@@Tháng 7 năm 210 TCN@@@Tháng 7 năm 210 TCN
Thiểm Tây,Tần Thủy Hoàng qua đời trong hoàn cảnh nào?,"Tháng 7 năm 210 TCN, Tần Thủy Hoàng qua đời trên đường tuần du tại Sa Khâu (沙丘)[chú 16] Kỳ tử Hồ Hợi kế vị, tức Nhị Thế hoàng đế. Tháng 7 năm 209 TCN, Trần Thắng, Ngô Quảng bắt đầu khởi nghĩa tại Đại Trạch hương (大澤鄉)[chú 17]; đến tháng 9 đến lượt Lưu Bang và Hạng Vũ khởi nghĩa riêng biệt tại huyện Bái[chú 18] và Ngô[chú 19] Tháng 8 năm 207 TCN, tại Hàm Dương, Triệu Cao giết hại Nhị Thế hoàng đế rồi tôn Tử Anh làm vua Tần. Tháng 10 năm 207 TCN, Lưu Bang suất quân tiến theo đường Vũ Quan[chú 20], Lam Điền[chú 21] đến Bá Thượng[chú 22], Tử Anh đầu hàng, triều Tần diệt vong.","[21, 44, 44, 44]",@@@Tần Thủy Hoàng qua đời trên đường tuần du tại Sa Khâu (沙丘)@@@trên đường tuần du tại Sa Khâu@@@trên đường tuần du tại Sa Khâu@@@trên đường tuần du tại Sa Khâu
