title,question,context,start,text
Mông Cổ,Trong GDP thì các ngành nông nghiệp chiếm tỷ lệ bao nhiêu?,"Công nghiệp hiện chiếm 21.4% GDP, xấp xỉ tương đương với lĩnh vực nông nghiệp (20.4%). Các ngành công nghiệp gồm vật liệu xây dựng, khai mỏ (than, đồng, môlípđen, fluorspar, kẽm, tungsten, và vàng), dầu, thực phẩm và đồ uống, chế biến các sản phẩm từ gia súc, và casơmia và sản xuất sợi tự nhiên. Tỷ lệ tăng trưởng sản xuất công nghiệp ước tính ở mức 4.1% năm 2002. Khai mỏ tiếp tục phát triển như một ngành công nghiệp chính của Mông Cổ với bằng chứng ở số lượng công ty Trung Quốc, Nga và Canada có mặt và tiến hành kinh doanh tại Mông Cổ. Sản xuất thực phẩm trong nước, đặc biệt thực phẩm đóng gói đã tăng nhanh cùng tốc độ đầu tư từ các công ty nước ngoài.","[79, 79, 79, 79]",@@@20.4%@@@20.4%@@@20.4%@@@20.4%
Mông Cổ,Các văn phòng của các công ty cộng nghệ từ những nước nào đã có mặt tại Mông Cổ?,"Một số công ty cộng nghệ từ các quốc gia láng giềng, như Hàn Quốc và Cộng hoà Nhân dân Trung Hoa đã bắt đầu mở văn phòng tại Mông Cổ. Những công ty này có ý định tập trung vào phát triển phần mềm hơn là sản xuất phần cứng[cần dẫn nguồn]. Một số công ty viễn thông và nhà cung cấp dịch vụ internet đã được thành lập dẫn tới sự cạnh tranh lớn trên thị trường internet và điện thoại, đặc biệt là điện thoại di động như Mobicom Corporation và Magicnet, đây là những nhà điều hành điện thoại di động và ISP lớn nhất ở Mông Cổ.","[57, 57, 57, 57]",@@@Hàn Quốc và Cộng hoà Nhân dân Trung Hoa@@@Hàn Quốc và Cộng hoà Nhân dân Trung Hoa@@@Hàn Quốc và Cộng hoà Nhân dân Trung Hoa@@@Hàn Quốc và Cộng hoà Nhân dân Trung Hoa
Mông Cổ,Những công ty từ các nước láng giềng mở văn phòng tại Mông Cổ là có ý định tập trung làm gì?,"Một số công ty cộng nghệ từ các quốc gia láng giềng, như Hàn Quốc và Cộng hoà Nhân dân Trung Hoa đã bắt đầu mở văn phòng tại Mông Cổ. Những công ty này có ý định tập trung vào phát triển phần mềm hơn là sản xuất phần cứng[cần dẫn nguồn]. Một số công ty viễn thông và nhà cung cấp dịch vụ internet đã được thành lập dẫn tới sự cạnh tranh lớn trên thị trường internet và điện thoại, đặc biệt là điện thoại di động như Mobicom Corporation và Magicnet, đây là những nhà điều hành điện thoại di động và ISP lớn nhất ở Mông Cổ.","[176, 162, 162, 162]",@@@phát triển phần mềm@@@tập trung vào phát triển phần mềm hơn là sản xuất phần cứng@@@tập trung vào phát triển phần mềm hơn là sản xuất phần cứng@@@tập trung vào phát triển phần mềm hơn là sản xuất phần cứng
Mông Cổ,Điều gì đã xảy ra từ việc các công ty viễn thông và các nhà cung cấp internet xuất hiện?,"Một số công ty cộng nghệ từ các quốc gia láng giềng, như Hàn Quốc và Cộng hoà Nhân dân Trung Hoa đã bắt đầu mở văn phòng tại Mông Cổ. Những công ty này có ý định tập trung vào phát triển phần mềm hơn là sản xuất phần cứng[cần dẫn nguồn]. Một số công ty viễn thông và nhà cung cấp dịch vụ internet đã được thành lập dẫn tới sự cạnh tranh lớn trên thị trường internet và điện thoại, đặc biệt là điện thoại di động như Mobicom Corporation và Magicnet, đây là những nhà điều hành điện thoại di động và ISP lớn nhất ở Mông Cổ.","[323, 323, 323, 323]","@@@sự cạnh tranh lớn trên thị trường internet và điện thoại@@@sự cạnh tranh lớn trên thị trường internet và điện thoại, đặc biệt là điện thoại di động như Mobicom Corporation và Magicnet@@@sự cạnh tranh lớn trên thị trường internet và điện thoại, đặc biệt là điện thoại di động như Mobicom Corporation và Magicnet@@@sự cạnh tranh lớn trên thị trường internet và điện thoại, đặc biệt là điện thoại di động như Mobicom Corporation và Magicnet"
Mông Cổ,Mobicom Corporation và Magicnet là những công ty như thế nào?,"Một số công ty cộng nghệ từ các quốc gia láng giềng, như Hàn Quốc và Cộng hoà Nhân dân Trung Hoa đã bắt đầu mở văn phòng tại Mông Cổ. Những công ty này có ý định tập trung vào phát triển phần mềm hơn là sản xuất phần cứng[cần dẫn nguồn]. Một số công ty viễn thông và nhà cung cấp dịch vụ internet đã được thành lập dẫn tới sự cạnh tranh lớn trên thị trường internet và điện thoại, đặc biệt là điện thoại di động như Mobicom Corporation và Magicnet, đây là những nhà điều hành điện thoại di động và ISP lớn nhất ở Mông Cổ.","[456, 456, 456, 456]",@@@những nhà điều hành điện thoại di động và ISP lớn nhất ở Mông Cổ@@@những nhà điều hành điện thoại di động và ISP lớn nhất ở Mông Cổ@@@những nhà điều hành điện thoại di động và ISP lớn nhất ở Mông Cổ@@@những nhà điều hành điện thoại di động và ISP lớn nhất ở Mông Cổ
Mông Cổ,Văn phòng Điều tra Hoa Kỳ đã đưa ra dân số Mông Cổ là bao nhiêu vào tháng 7 năm 2007?,"Tổng dân số Mông Cổ vào tháng 7 năm 2007 ước tính bởi Văn phòng Điều tra Hoa Kỳ là 2.951.786 người, xếp khoảng hạng thứ 138 trên thế giới theo quy mô dân số. Nhưng Bộ Ngoại giao Hoa Kỳ Văn phòng các Công việc Đông Á và Thái Bình Dương sử dụng những ước tính của Liên hiệp quốc thay vì các con số của Văn phòng Thống kê Hoa Kỳ. Cục Kinh tế và các Vấn đề Xã hội Liên hiệp quốc Phòng dân số ước tính tổng dân số Mông Cổ (giữa năm 2007) là 2.629.000 (11% nhỏ hơn con số của Phòng Thống kê Hoa Kỳ). Ước tính của Liên hiệp quốc giống với con số của Phòng Thống kê Quốc gia Mông Cổ (2.612.900, cuối tháng 6 năm 2007). Tỷ lệ tăng trưởng dân số của Mông Cổ ở mức 1.2% (ước tính 2007). Khoảng 59% trong tổng dân số dưới 30 tuổi, 27% trong số đó dưới 14. Đây là dân số khá trẻ và sự tăng trưởng dân số đã đặt ra một số vấn đề với nền kinh tế Mông Cổ.","[83, 83, 83, 83]",@@@2.951.786 người@@@2.951.786 người@@@2.951.786 người@@@2.951.786 người
Mông Cổ,2.629.000 là dân số Mông Cổ vào giữa năm 2007 và số liệu đó do tổ chức nào đưa ra?,"Tổng dân số Mông Cổ vào tháng 7 năm 2007 ước tính bởi Văn phòng Điều tra Hoa Kỳ là 2.951.786 người, xếp khoảng hạng thứ 138 trên thế giới theo quy mô dân số. Nhưng Bộ Ngoại giao Hoa Kỳ Văn phòng các Công việc Đông Á và Thái Bình Dương sử dụng những ước tính của Liên hiệp quốc thay vì các con số của Văn phòng Thống kê Hoa Kỳ. Cục Kinh tế và các Vấn đề Xã hội Liên hiệp quốc Phòng dân số ước tính tổng dân số Mông Cổ (giữa năm 2007) là 2.629.000 (11% nhỏ hơn con số của Phòng Thống kê Hoa Kỳ). Ước tính của Liên hiệp quốc giống với con số của Phòng Thống kê Quốc gia Mông Cổ (2.612.900, cuối tháng 6 năm 2007). Tỷ lệ tăng trưởng dân số của Mông Cổ ở mức 1.2% (ước tính 2007). Khoảng 59% trong tổng dân số dưới 30 tuổi, 27% trong số đó dưới 14. Đây là dân số khá trẻ và sự tăng trưởng dân số đã đặt ra một số vấn đề với nền kinh tế Mông Cổ.","[327, 54, 54, 54]",@@@Cục Kinh tế và các Vấn đề Xã hội Liên hiệp quốc Phòng dân số@@@Văn phòng Điều tra Hoa Kỳ@@@Văn phòng Điều tra Hoa Kỳ@@@Văn phòng Điều tra Hoa Kỳ
Mông Cổ,Ước tính vào năm 2007 thì tốc độ tăng trưởng dân số tại Mông Cổ là bao nhiêu?,"Tổng dân số Mông Cổ vào tháng 7 năm 2007 ước tính bởi Văn phòng Điều tra Hoa Kỳ là 2.951.786 người, xếp khoảng hạng thứ 138 trên thế giới theo quy mô dân số. Nhưng Bộ Ngoại giao Hoa Kỳ Văn phòng các Công việc Đông Á và Thái Bình Dương sử dụng những ước tính của Liên hiệp quốc thay vì các con số của Văn phòng Thống kê Hoa Kỳ. Cục Kinh tế và các Vấn đề Xã hội Liên hiệp quốc Phòng dân số ước tính tổng dân số Mông Cổ (giữa năm 2007) là 2.629.000 (11% nhỏ hơn con số của Phòng Thống kê Hoa Kỳ). Ước tính của Liên hiệp quốc giống với con số của Phòng Thống kê Quốc gia Mông Cổ (2.612.900, cuối tháng 6 năm 2007). Tỷ lệ tăng trưởng dân số của Mông Cổ ở mức 1.2% (ước tính 2007). Khoảng 59% trong tổng dân số dưới 30 tuổi, 27% trong số đó dưới 14. Đây là dân số khá trẻ và sự tăng trưởng dân số đã đặt ra một số vấn đề với nền kinh tế Mông Cổ.","[654, 654, 654, 654]",@@@1.2%@@@1.2%@@@1.2%@@@1.2%
Mông Cổ,Số người có độ tuổi dưới 30 chiếm tỷ lệ bao nhiêu tại Mông Cổ?,"Tổng dân số Mông Cổ vào tháng 7 năm 2007 ước tính bởi Văn phòng Điều tra Hoa Kỳ là 2.951.786 người, xếp khoảng hạng thứ 138 trên thế giới theo quy mô dân số. Nhưng Bộ Ngoại giao Hoa Kỳ Văn phòng các Công việc Đông Á và Thái Bình Dương sử dụng những ước tính của Liên hiệp quốc thay vì các con số của Văn phòng Thống kê Hoa Kỳ. Cục Kinh tế và các Vấn đề Xã hội Liên hiệp quốc Phòng dân số ước tính tổng dân số Mông Cổ (giữa năm 2007) là 2.629.000 (11% nhỏ hơn con số của Phòng Thống kê Hoa Kỳ). Ước tính của Liên hiệp quốc giống với con số của Phòng Thống kê Quốc gia Mông Cổ (2.612.900, cuối tháng 6 năm 2007). Tỷ lệ tăng trưởng dân số của Mông Cổ ở mức 1.2% (ước tính 2007). Khoảng 59% trong tổng dân số dưới 30 tuổi, 27% trong số đó dưới 14. Đây là dân số khá trẻ và sự tăng trưởng dân số đã đặt ra một số vấn đề với nền kinh tế Mông Cổ.","[676, 676, 676, 676]",@@@Khoảng 59%@@@Khoảng 59%@@@Khoảng 59%@@@Khoảng 59%
Mông Cổ,Điều gì xảy ra trước sự gia tăng về dân số và dân số khá trẻ tại Mông Cổ?,"Tổng dân số Mông Cổ vào tháng 7 năm 2007 ước tính bởi Văn phòng Điều tra Hoa Kỳ là 2.951.786 người, xếp khoảng hạng thứ 138 trên thế giới theo quy mô dân số. Nhưng Bộ Ngoại giao Hoa Kỳ Văn phòng các Công việc Đông Á và Thái Bình Dương sử dụng những ước tính của Liên hiệp quốc thay vì các con số của Văn phòng Thống kê Hoa Kỳ. Cục Kinh tế và các Vấn đề Xã hội Liên hiệp quốc Phòng dân số ước tính tổng dân số Mông Cổ (giữa năm 2007) là 2.629.000 (11% nhỏ hơn con số của Phòng Thống kê Hoa Kỳ). Ước tính của Liên hiệp quốc giống với con số của Phòng Thống kê Quốc gia Mông Cổ (2.612.900, cuối tháng 6 năm 2007). Tỷ lệ tăng trưởng dân số của Mông Cổ ở mức 1.2% (ước tính 2007). Khoảng 59% trong tổng dân số dưới 30 tuổi, 27% trong số đó dưới 14. Đây là dân số khá trẻ và sự tăng trưởng dân số đã đặt ra một số vấn đề với nền kinh tế Mông Cổ.","[794, 794, 794, 794]",@@@đặt ra một số vấn đề với nền kinh tế Mông Cổ@@@đặt ra một số vấn đề với nền kinh tế Mông Cổ@@@đặt ra một số vấn đề với nền kinh tế Mông Cổ@@@đặt ra một số vấn đề với nền kinh tế Mông Cổ
Mông Cổ,Tỷ lệ sắc tộc Mông Cổ là bao nhiêu trong dân số Mông Cổ?,"Sắc tộc Mông Cổ chiếm khoảng 85% dân số và gồm Khalkha cùng các nhóm khác, tất cả được phân biệt chủ yếu bởi các phương ngữ của ngôn ngữ Mông Cổ. Người Khalkha chiếm 90% dân số Mông Cổ. 10% còn lại gồm Buryat, Durbet Mông Cổ và các nhóm khác ở phía bắc và Dariganga Mông Cổ ở phía đông. Người Turk (Kazakh, Tuva, và Chantuu (Uzbek) chiếm 7% dân số Mông Cổ, và số còn lại là người Tungus, Trung Quốc, và người Nga. Đa số, nhưng không phải toàn bộ, người Nga đã rời khỏi quốc gia này sau sự rút lui hỗ trợ kinh tế và sự sụp đổ của Liên bang Xô viết năm 1991.","[29, 29, 29, 29]",@@@85%@@@85% dân số@@@85% dân số@@@85% dân số
Mông Cổ,"Tại Mông Cổ, ngoài người Khalkha thì còn có những ai?","Sắc tộc Mông Cổ chiếm khoảng 85% dân số và gồm Khalkha cùng các nhóm khác, tất cả được phân biệt chủ yếu bởi các phương ngữ của ngôn ngữ Mông Cổ. Người Khalkha chiếm 90% dân số Mông Cổ. 10% còn lại gồm Buryat, Durbet Mông Cổ và các nhóm khác ở phía bắc và Dariganga Mông Cổ ở phía đông. Người Turk (Kazakh, Tuva, và Chantuu (Uzbek) chiếm 7% dân số Mông Cổ, và số còn lại là người Tungus, Trung Quốc, và người Nga. Đa số, nhưng không phải toàn bộ, người Nga đã rời khỏi quốc gia này sau sự rút lui hỗ trợ kinh tế và sự sụp đổ của Liên bang Xô viết năm 1991.","[202, 146, 146, 146]","@@@Buryat, Durbet Mông Cổ và các nhóm khác ở phía bắc và Dariganga Mông Cổ@@@Người Khalkha chiếm 90% dân số Mông Cổ. 10% còn lại gồm Buryat, Durbet Mông Cổ và các nhóm khác ở phía bắc và Dariganga Mông Cổ ở phía đông. Người Turk (Kazakh, Tuva, và Chantuu (Uzbek) chiếm 7% dân số Mông Cổ, và số còn lại là người Tungus, Trung Quốc, và người Nga@@@Người Khalkha chiếm 90% dân số Mông Cổ. 10% còn lại gồm Buryat, Durbet Mông Cổ và các nhóm khác ở phía bắc và Dariganga Mông Cổ ở phía đông. Người Turk (Kazakh, Tuva, và Chantuu (Uzbek) chiếm 7% dân số Mông Cổ, và số còn lại là người Tungus, Trung Quốc, và người Nga@@@Người Khalkha chiếm 90% dân số Mông Cổ. 10% còn lại gồm Buryat, Durbet Mông Cổ và các nhóm khác ở phía bắc và Dariganga Mông Cổ ở phía đông. Người Turk (Kazakh, Tuva, và Chantuu (Uzbek) chiếm 7% dân số Mông Cổ, và số còn lại là người Tungus, Trung Quốc, và người Nga"
